id,price
15035,501751.72794217314
15036,473651.1301340629
15037,1387655.848612032
15038,312397.44072521286
15039,326257.977392424
15040,316274.15384925273
15041,423075.88780612464
15042,689484.9017234881
15043,286306.3618857194
15044,399258.3179221527
15045,674774.9229978945
15046,230972.921785982
15047,540908.0903370603
15048,511005.5536430889
15049,831501.6513174133
15050,220927.72004299064
15051,431803.75251089246
15052,475365.41325507156
15053,996441.0664495924
15054,409288.7608367749
15055,471482.7107720651
15056,584773.0538184653
15057,1081884.573448957
15058,350381.27385123016
15059,460778.3298946619
15060,462959.9961151429
15061,351975.9126942287
15062,662056.6907286283
15063,296080.55511534796
15064,572890.9877806476
15065,787972.6404066395
15066,349649.4220385117
15067,613338.6198670414
15068,1056177.786715472
15069,392300.38575222646
15070,564748.2048005868
15071,619043.3414570009
15072,540455.4704878445
15073,390569.31408245116
15074,350266.1738315567
15075,755190.5850080306
15076,1191424.2986439313
15077,416430.4537582067
15078,211375.3821474032
15079,828294.5404486848
15080,502757.00469671853
15081,483080.18843144865
15082,670968.4452131556
15083,289074.64494873746
15084,557382.1414090773
15085,874872.4442953933
15086,496162.83662471833
15087,301544.94638776587
15088,464710.9574695246
15089,218896.1432433038
15090,380423.2921434957
15091,297210.8570717005
15092,246629.5264154076
15093,475177.01707141614
15094,294123.90301946836
15095,252311.75286359736
15096,515549.18191870215
15097,727542.379131308
15098,472434.02870303753
15099,220353.08995440335
15100,494161.4215041746
15101,168776.09207785878
15102,488087.33135453315
15103,739765.6083122275
15104,463245.44021987903
15105,320876.53306101233
15106,504365.3658392058
15107,500765.5118208393
15108,357633.56450402446
15109,337447.36379729246
15110,250232.30572553066
15111,509188.2624714255
15112,385380.1214412571
15113,374653.5671661162
15114,221359.4954321162
15115,396824.27229138557
15116,420524.7136215026
15117,313186.31291824544
15118,438606.5060920446
15119,631605.959210583
15120,463659.4874417647
15121,238958.804161542
15122,282661.88942268584
15123,716519.0092166794
15124,460359.39210318436
15125,578379.7110406494
15126,427782.5375646226
15127,858280.9051695496
15128,474786.8886148467
15129,239225.8088681261
15130,226764.63238677406
15131,246546.92718074415
15132,694234.4957040737
15133,1056452.3359676437
15134,562621.5375488199
15135,630186.2095612751
15136,240258.93308508198
15137,669884.7378855555
15138,293577.9996823296
15139,421568.120939822
15140,637480.45426302
15141,364545.58991986414
15142,442090.68700746214
15143,569272.6711443758
15144,613810.2960245428
15145,498553.14725738275
15146,531341.9742897132
15147,303565.6739965869
15148,257050.81419092082
15149,499843.7547267957
15150,415808.4527541251
15151,480763.7217148028
15152,297752.8233649637
15153,365287.9390610599
15154,937728.8607686423
15155,192836.47787674947
15156,394986.9038576242
15157,364836.9406360712
15158,363988.4621858562
15159,306039.5045332592
15160,557125.4542403808
15161,1030313.1764111051
15162,494726.7935566862
15163,392844.9450690418
15164,464612.5304575014
15165,683431.4016845422
15166,1000663.6613428143
15167,560653.313156781
15168,747509.6838367158
15169,711865.9939631359
15170,180276.39856116445
15171,500693.7767649845
15172,245876.28311566164
15173,644911.7870783724
15174,187701.4649570393
15175,224142.58053462874
15176,578343.8467739976
15177,311299.0332593696
15178,420724.9099636824
15179,933639.3214272289
15180,686000.0396109438
15181,351517.5864314485
15182,774763.6993296326
15183,301859.3842615293
15184,440133.7403894796
15185,345841.0783726444
15186,1072193.9040650032
15187,408171.83262077783
15188,466125.4206663851
15189,339543.7470335375
15190,666151.4566237151
15191,244007.68680155408
15192,464684.3013348637
15193,519082.85621020687
15194,248290.53794789335
15195,294204.7796819305
15196,571852.3567739609
15197,559203.5251267946
15198,453109.61122124747
15199,361682.76376397314
15200,255363.96617581975
15201,686052.7032152548
15202,435377.4220288863
15203,187758.22653109353
15204,205907.3509524849
15205,354974.86775725207
15206,1582366.7948597544
15207,428363.987623911
15208,309404.37869787344
15209,301659.7790298528
15210,335859.1609856571
15211,324693.5246789725
15212,709403.2386818836
15213,456066.29344720003
15214,330352.84316990303
15215,494194.79508506577
15216,245223.29927910725
15217,249476.72276484355
15218,439041.63320181106
15219,359024.56096635706
15220,338550.8321196318
15221,745007.3232905973
15222,265281.71459559456
15223,516270.3348835049
15224,560696.3894157687
15225,423611.42167165416
15226,210397.78324211336
15227,509553.664632607
15228,473226.2274852133
15229,627361.5928707187
15230,378186.9443943728
15231,234428.70331729524
15232,483209.5183472467
15233,534606.2220211212
15234,1459584.8995875535
15235,421815.7325074039
15236,374879.9029994311
15237,301664.8942663821
15238,535982.367971149
15239,596439.8694318936
15240,415591.09265569755
15241,358719.2972899309
15242,513145.4726677402
15243,281059.86525620834
15244,678732.7877873579
15245,499308.0959137515
15246,557143.286475061
15247,336215.0559497643
15248,604507.9708745286
15249,332223.9627406683
15250,1808646.2444753614
15251,381398.1318464831
15252,668244.2414389807
15253,423705.4554232259
15254,423590.36153343297
15255,327315.1522224174
15256,325171.3215048501
15257,346242.8844118346
15258,519212.3721933907
15259,223205.99056093767
15260,480460.52019333176
15261,262877.85471626674
15262,450539.7733048567
15263,367990.55565469596
15264,477419.0408451977
15265,817151.8811009824
15266,403644.864022844
15267,430436.40453757235
15268,415198.867815596
15269,488706.32631109445
15270,785708.4627288288
15271,1002387.3233042017
15272,297951.44691348996
15273,265816.6529671514
15274,606541.9191600137
15275,384397.8558845151
15276,524502.5482747318
15277,272153.08046193566
15278,1275683.2366446052
15279,278581.9258464186
15280,584169.4337637541
15281,994768.7459178473
15282,398222.01501009485
